index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	n	n	n	n	n	n	n	I loved smoked salmon.[SEP]I contracted a bacterial infection from the smoked salmon.	I bought some smoked salmon from a very sketchy seller.[SEP]I didn't know how to cook it though and cooked it too long.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Han liked nature.[SEP]And Han enjoyed watering and taking care of his neighbor's plants.	Han's neighbor hired him as a window washer.[SEP]he often loved walking through the forest near the park and going on walking trails.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	When I was sixteen I learned to drive.[SEP]My dad then took me to get my license.	My Mother taught me all the finer points.[SEP]I slept for weeks before my driver's test.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ky was a little chubby and wanted to lose 20 pounds before summer.[SEP]And by summer, she had lost the other ten!	She started exercising and lost 10 lbs in a few eeeks.[SEP]Ky gained 20 pounds and now aimed for 30.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jake was biking at the park.[SEP]He put his dirty clothes into a plastic bag.	While biking Jake got very sweaty.[SEP]He biked through some mud puddles.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Joe needed a new desk.[SEP]Joe regretted his decision when the desk broke after two days.	Joe went to the goodwill to get him a new desk.[SEP]Joe went to the store to buy a new desk.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Joe was having a terrible time camping.[SEP]But he couldn't find his car keys.	Joe wanted to stay.[SEP]Joe had a flat tire in the wild.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Laura decided to fly all the way to New York City.[SEP]Laura wore a hat all week to hide her hair.	Laura cut her hair by mistake.[SEP]When Laura got there she realized she forgot shampoo.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Nate began writing stories for a few cents.[SEP]He was just writing to help scientific research.	He was getting paid close to nothing.[SEP]Nate was found by a researcher who paid him well.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I adopted a puppy.[SEP]The carrots worked perfectly!	I fed the puppy cooked beets.[SEP]I needed something for him to chew on.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	We went on our first diving trip on Tuesday.[SEP]We decided we went on our last diving trip on Tuesday.	We were almost eaten by a shark.[SEP]We have never had a better time.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jimmy grew up very poor.[SEP]Jimmy called his parents and cursed at them.	So he dropped out of school. And left home.[SEP]So he dropped out of the sky. And left home.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Sam's neck had been hurting recently.[SEP]His neck no longer hurt with the added support.	Sam got a neck brace from his father.[SEP]Sam purchase a neck brace to increase pain.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Our friend owns a restaurant.[SEP]The employee was not impressed.	Our friend kept the restaurant open after hours.[SEP]Our friend tried to impress the employees with a free meal.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Elle's chorus was having a bake sale to raise money for new robes.[SEP]The chorus had raised nearly half of what they needed in one day!	Elle made lots of cookies to give away free.[SEP]Elles chorus really wanted new robes.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jim is shocked when he gets an amazing deal on a house.[SEP]Jim withdraws his offer and fires his real estate agent.	The house is full of moldy cheese.[SEP]he was being told a lie about the damage and forclouser.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Amy loved salad.[SEP]Amy loved the salad so much she returned with friends.	She tried a Thai salad at a new restaurant.[SEP]Salad went to a store to get Amy.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Fred is looking for ways to make his apartment feel more comfortable.[SEP]He feels happy that he has improved how his apartment feels.	He was thinking of selling cheap furniture and decorating it but then done in a trashy way.[SEP]Fred went to the store to get some new pictures.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Neil was touring haunted cities.[SEP]He definitely thought Erie was haunted!	Neil thought he met an interesting person in Erie, PA.[SEP]He didn't believe in ghosts till he saw one in Erie.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jim had a dog whom he loved very much.[SEP]At last she was clean, and he promised never to let her be hurt again.	Jim's dog ran into the backyard and had tons of fun.[SEP]One day, Jim's dog ran ahead during a walk and got stuck in a mud pit.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jill was a very fashion conscious young girl.[SEP]The drawing was so good, she was able to make a pattern out of it.	Jill showed her mom a picture of a dress she drew.[SEP]Jill drew something of a design.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	One day Jordan had a friend over so they could play video games.[SEP]Now when Jordan has a friend over, he makes sure they both play.	Jordan's friend got bored when Jordan kept playing alone.[SEP]Jordan's friend wanted to take turns.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Neil was visiting Romania.[SEP]Neil decided to never return to Transylvania.	Neil's hotel was very dirty and unfriendly.[SEP]Neil lost his luggage in Kansas.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	A man went out early one morning.[SEP]He resolved, next time, to check the day's overall forecast.	It started raining on the man.[SEP]It started raining and she didn't have an umbrella.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Joe went to the restaurant for wings.[SEP]Joe got to finally enjoy his wings.	Joe ordered his favorite sushi at the restaurant.[SEP]Joe got lost on the way to the restaurant and it took him really long to find it.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Emily had a paper due for class.[SEP]The next day, Emily's paper was not done.	Emily planned to pull an all-nighter but fell asleep.[SEP]Emily refused to go to a party and instead worked on it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tim had a problem.[SEP]He was so amazed at the sight that he was no longer scared.	Tim then got headphones to help with his hearing.[SEP]Tim was scared to go to the new school.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Nina was at the skating rink.[SEP]Luckily, the girl left.	A teacher from Nina's school was also at the rink.[SEP]Her biggest rival tried to start a fight.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jimmy needed a new pair of pants.[SEP]Jimmy bought the pants he wanted.	Jimmy had a jar of coins he saved for years.[SEP]Jimmy decided to make himself a pair of pants.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Nancy was looking for a place to eat.[SEP]They looked at her with a mean grin.	The only available table was full of Nancy's enemies.[SEP]She walked up to a local library where many girls were eating.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Andy always helped his Dad plant trees.[SEP]The tree reminds Andy of his Dad.	Andy planted a tree.[SEP]Andy's dad never passed away.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tina and Mark were looking for a new house.[SEP]I feel sorry for the builder they hired!	They decided to have it built to random specifications.[SEP]Tina and Mark had many wild ideas, so the decided to build a house.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tim had a pet frog.[SEP]Tim buried his frog that day.	Tim's frog got eaten by a dog.[SEP]Unfortunately Tim's frog passed away.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Chad's stomach began to rumble.[SEP]Chad ate it all and got sick.	Chad ate a funny-tasting insect.[SEP]He had only just started eating his food.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Briana was at the lake with her friend's family.[SEP]Luckily, the next day they found cell service nearby.	Briana couldn't call anyone.[SEP]None of the family had a phone charger.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My parents enjoy going to the casino.[SEP]Ever since I leave the gambling to my parents.	I lost lots of money gambling.[SEP]I went with them many times and won $100.00.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	A friend and I were walking through a wooded area.[SEP]I threw it back down and we ran away.	I picked up a rock with hieroglyphics on it.[SEP]We picked up a snake because we thought it was a stick.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Michael ordered a pepperoni pizza.[SEP]While on the phone, his wife said that he opened the box backwards.	Michael accepted the pizza but it never arrived.[SEP]Michael accepted the pizza when it arrived.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jimmy grew up very poor.[SEP]So he repaid them for college.	A family offered Jimmy to pay his tuition.[SEP]He took out a loan for school.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Will was driving to his college.[SEP]The person threw food and trash at Will's car.	Will stopped and picked up a hitchhiker.[SEP]Will double parked at his college.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	A caterpillar was crawling along a wall.[SEP]He placed the caterpillar on a nearby tree.	A man found the caterpillar.[SEP]He wanted to kill the caterpillar.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I drove my motorcycle across the street.[SEP]I cleaned my motorcycle after I got home.	The tree i parked under dripped sap on it.[SEP]I drove my motorcycle through the car wash, splashing soap all over my motorcycle.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kim got a bike for her birthday.[SEP]To her horror her bike was gone and the chain was on the gate.	Kim locked her bike to the gate with a chain and watched it.[SEP]Kim forgot to lock her new bike up to a gate at school.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I found my old yearbook today while cleaning.[SEP]The day was almost over and I hadn't cleaned anything.	I became lost in a huge world of fond memories.[SEP]I kept looking through things to see what else I could find while I cleaned.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Michelle had a huge stack of books.[SEP]Then she went home.	Michelle organized the books in her room.[SEP]She decided to donate them to the library.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Kelly decided to have a golf tournament with her friend.[SEP]Kelly couldn't wait to beat her again.	Kelly scored much higher than her friend on the SAT.[SEP]Kelly lead the entire competition.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Harry was making some spaghetti.[SEP]A few minutes later they saw that the colander had melted.	Harry used a metal colander.[SEP]Henry failed at it.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Gina had a crush on Jamie and Josh.[SEP]Gina wasn't sure if it was good advice, or sabotage.	Gina's friend said she should talk to both.[SEP]Gina's friend told her to tell them both the combination at the same time, and let them fight over her.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jason was the second string quarterback at his school.[SEP]The coach decided to replace the star quarterback with Jason.	Jason made a great play.[SEP]Jason made a terrible play.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I only intended to work at my aunt's dentistry office for a summer.[SEP]Now I am a dentist working in her office.	Instead, it became my kryptonite.[SEP]I fell in love with the field over time.	entailment	entailment	entailment	entailment	entailment	entailment
